ID,X (pixels),Y (pixels),Radius (pixels)
80,1577.5,1466.5,17.4
81,781.5,107.5,16.7
82,1846.5,131.5,16.3
83,2168.5,1863.5,16.0
84,2977.5,1436.5,15.5
85,1085.5,891.5,13.4
86,1132.5,1277.5,13.0
87,2803.5,500.5,9.6
88,1356.5,718.5,29.4
89,225.5,1956.5,28.1
90,416.5,31.5,17.2
91,1824.5,376.5,11.8
92,2635.5,1423.5,23.9
93,2336.5,1128.5,22.9
94,2585.5,1831.5,16.5
95,2863.5,455.5,14.9
96,2631.5,31.5,12.7
97,1148.5,2003.5,12.2
98,1432.5,1477.5,27.1
99,496.5,1040.5,26.8
100,572.5,1982.5,25.4
101,1315.5,1173.5,22.9
102,2707.5,1235.5,18.8
103,251.5,121.5,18.3
104,1709.5,1637.5,24.6
105,1920.5,1245.5,20.7
106,3056.5,1184.5,20.3
107,2254.5,355.5,19.6
108,1148.5,1719.5,18.8
109,212.5,834.5,16.3
110,307.5,1583.5,14.4
111,1008.5,1934.5,12.7
112,1370.5,1719.5,12.7
113,769.5,195.5,29.4
114,1770.5,1523.5,18.1
115,2693.5,336.5,14.3
116,801.5,891.5,12.2
117,2012.5,1099.5,10.3
118,2168.5,1798.5,23.3
119,30.5,1320.5,18.5
120,357.5,58.5,16.1
121,2354.5,112.5,14.4
122,1178.5,1673.5,28.3
123,404.5,1715.5,24.1
124,2362.5,2028.5,16.6
125,1519.5,339.5,13.8
126,2394.5,76.5,11.8
127,2201.5,1461.5,11.0
128,2284.5,1486.5,28.1
129,714.5,745.5,25.0
130,2483.5,1527.5,22.1
131,2235.5,408.5,21.8
132,328.5,1096.5,20.7
133,2040.5,652.5,16.9
134,2375.5,1122.5,16.9
135,542.5,655.5,11.8
136,1742.5,1004.5,21.0
137,513.5,1072.5,17.9
138,1813.5,1097.5,13.2
139,2686.5,1156.5,12.2
140,1850.5,823.5,12.1
141,490.5,200.5,11.6
142,2652.5,892.5,11.6
143,2368.5,1590.5,19.0
144,2633.5,745.5,16.1
145,2782.5,291.5,14.4
146,2469.5,1475.5,13.2
147,1532.5,806.5,12.7
148,1887.5,1383.5,10.5
149,637.5,1800.5,21.0
150,265.5,985.5,18.5
151,1770.5,630.5,13.2
152,2275.5,902.5,11.6
153,2476.5,393.5,14.0
154,1591.5,987.5,11.8
155,462.5,448.5,11.4
156,141.5,1824.5,10.3
157,1132.5,1189.5,10.3
158,1640.5,1330.5,10.3
159,806.5,1410.5,9.6
160,2872.5,2052.5,9.6
161,2931.5,1114.5,9.1
162,1092.5,868.5,18.6
163,1643.5,99.5,18.3
164,577.5,1327.5,17.4
165,2388.5,629.5,15.6
166,2919.5,823.5,15.2
167,42.5,839.5,14.1
168,1523.5,1106.5,13.0
169,2673.5,1449.5,12.2
170,864.5,1869.5,12.0
171,1057.5,1109.5,11.6
172,1646.5,1707.5,10.3
173,97.5,261.5,29.4
174,2404.5,511.5,27.1
175,1237.5,1131.5,20.1
176,272.5,91.5,17.4
177,106.5,1090.5,16.5
178,1786.5,1920.5,15.2
179,949.5,1974.5,14.9
180,2621.5,84.5,14.5
181,1291.5,1943.5,14.1
182,2265.5,460.5,13.8
183,1399.5,299.5,11.8
184,1548.5,1896.5,11.8
185,2034.5,528.5,11.6
186,2683.5,679.5,10.3
187,1211.5,1445.5,23.3
188,254.5,1011.5,19.0
189,748.5,622.5,17.4
190,797.5,1190.5,16.6
191,1876.5,1864.5,15.5
192,1910.5,312.5,13.4
193,542.5,1840.5,13.2
194,2803.5,1611.5,10.3
195,1974.5,505.5,9.6
196,2249.5,1390.5,9.6
197,2309.5,1062.5,18.8
198,1635.5,902.5,15.2
199,237.5,51.5,13.6
200,1721.5,742.5,11.8
201,2156.5,932.5,11.6
202,513.5,1166.5,11.0
203,137.5,29.5,10.3
204,1446.5,2007.5,9.6
205,2550.5,827.5,27.1
206,2357.5,623.5,23.2
207,1948.5,1680.5,19.1
208,2456.5,161.5,17.4
209,1926.5,321.5,14.1
210,1244.5,789.5,13.6
211,1295.5,1289.5,12.5
212,846.5,1521.5,12.1
213,2633.5,486.5,12.1
214,2620.5,864.5,11.6
215,1503.5,1093.5,11.3
216,2987.5,1553.5,10.5
217,201.5,308.5,10.3
218,2294.5,1038.5,10.0
219,2147.5,1211.5,9.6
220,2981.5,437.5,9.4
221,2439.5,1844.5,20.3
222,1480.5,548.5,18.8
223,3010.5,1715.5,16.9
224,1413.5,1473.5,14.0
225,1671.5,617.5,13.8
226,1741.5,939.5,13.4
227,2102.5,1990.5,12.0
228,2361.5,1227.5,7.4
229,182.5,1802.5,21.0
230,2257.5,389.5,20.7
231,2032.5,945.5,12.0
232,1211.5,463.5,11.8
233,1573.5,1692.5,11.8
234,1660.5,636.5,11.6
235,1241.5,1973.5,11.1
236,946.5,876.5,10.0
237,287.5,1485.5,9.6
238,2155.5,1296.5,9.6
239,1878.5,1877.5,8.2
240,2433.5,1368.5,8.0
241,1795.5,1648.5,29.3
242,236.5,1189.5,19.9
243,2269.5,1545.5,19.9
244,1290.5,2040.5,14.1
245,2440.5,1732.5,13.8
246,2569.5,1626.5,13.4
247,462.5,426.5,13.2
248,2353.5,950.5,12.1
249,864.5,2067.5,11.4
250,47.5,1005.5,11.0
251,1052.5,1367.5,11.0
252,159.5,1231.5,10.3
253,639.5,1326.5,10.3
254,1142.5,1942.5,10.3
255,858.5,961.5,9.4
256,2696.5,481.5,9.4
257,1883.5,1268.5,8.2
258,1654.5,1216.5,29.4
259,2496.5,1496.5,24.1
260,2212.5,512.5,18.5
261,1016.5,810.5,13.4
262,1350.5,1350.5,12.2
263,472.5,162.5,11.6
264,1044.5,1425.5,11.6
265,742.5,79.5,10.5
266,2152.5,1310.5,9.4
267,2804.5,87.5,9.4
268,1318.5,1789.5,8.2
269,2908.5,482.5,29.3
270,514.5,1579.5,20.2
271,2712.5,1519.5,18.8
272,301.5,928.5,15.2
273,2271.5,61.5,14.7
274,799.5,874.5,14.1
275,1863.5,1745.5,12.1
276,2336.5,273.5,10.0
277,1320.5,133.5,9.6
278,1861.5,376.5,9.6
279,1283.5,1775.5,8.2
280,748.5,457.5,26.0
281,198.5,589.5,14.7
282,409.5,968.5,14.4
283,310.5,1367.5,12.7
284,2302.5,1547.5,11.0
285,489.5,1940.5,10.3
286,1058.5,857.5,9.6
287,1084.5,858.5,16.4
288,1079.5,1722.5,16.0
289,2276.5,373.5,16.0
290,1155.5,1658.5,15.4
291,2168.5,1819.5,14.0
292,1572.5,446.5,13.1
293,1415.5,2031.5,11.8
294,1610.5,1371.5,11.0
295,960.5,1128.5,9.4
296,1153.5,1931.5,9.1
297,1324.5,437.5,8.8
298,1543.5,99.5,21.3
299,1556.5,2051.5,19.6
300,1709.5,973.5,18.8
301,758.5,649.5,16.0
302,1764.5,1014.5,14.1
303,3049.5,1500.5,13.4
304,2430.5,1766.5,12.7
305,67.5,928.5,11.8
306,2904.5,1325.5,10.3
307,695.5,1205.5,9.1
308,610.5,659.5,8.8
309,592.5,1611.5,7.3
310,2029.5,615.5,6.2
311,2602.5,1277.5,29.4
312,1156.5,1639.5,18.5
313,573.5,139.5,17.4
314,918.5,469.5,15.8
315,1244.5,1457.5,14.4
316,1395.5,1775.5,13.4
317,1396.5,2019.5,11.1
318,1145.5,1487.5,11.0
319,952.5,1251.5,10.6
320,322.5,1889.5,10.5
321,512.5,131.5,10.0
322,1297.5,536.5,9.6
323,2816.5,1984.5,9.1
324,2391.5,1908.5,8.2
325,2564.5,860.5,8.2
326,168.5,1930.5,29.4
327,915.5,443.5,15.6
328,2336.5,2013.5,14.1
329,887.5,1955.5,13.6
330,2561.5,1512.5,13.0
331,1915.5,573.5,12.1
332,463.5,1529.5,11.6
333,563.5,496.5,10.5
334,669.5,122.5,10.2
335,1538.5,117.5,9.6
336,2308.5,1712.5,9.6
337,1166.5,1255.5,9.4
338,2669.5,766.5,9.1
339,134.5,2032.5,8.8
340,2328.5,1229.5,8.2
341,1178.5,1186.5,8.0
342,219.5,1751.5,7.4
343,2685.5,651.5,7.4
344,1251.5,754.5,6.6
345,1688.5,675.5,23.0
346,270.5,1094.5,19.3
347,2580.5,811.5,19.1
348,2491.5,559.5,15.6
349,1838.5,1633.5,14.4
350,152.5,1005.5,14.1
351,153.5,1027.5,13.2
352,1747.5,1155.5,12.5
353,443.5,302.5,12.2
354,2127.5,1673.5,12.2
355,2578.5,1819.5,12.2
356,2641.5,550.5,11.8
357,936.5,1273.5,10.3
358,2342.5,104.5,9.6
359,2083.5,1931.5,9.0
360,1343.5,581.5,8.8
361,1692.5,1215.5,8.8
362,3046.5,612.5,8.2
363,1686.5,233.5,6.9
364,1459.5,547.5,5.5
365,1836.5,439.5,20.2
366,2728.5,1709.5,11.4
367,381.5,1269.5,11.1
368,2375.5,1164.5,11.1
369,750.5,1876.5,10.5
370,796.5,819.5,10.0
371,1009.5,563.5,9.6
372,1019.5,49.5,8.4
373,2936.5,915.5,8.2
374,1050.5,1483.5,7.8
375,1908.5,1325.5,7.4
376,2538.5,439.5,6.6
377,1793.5,2011.5,6.2
378,3041.5,1942.5,5.5
379,1223.5,1445.5,19.9
380,2109.5,110.5,16.2
381,1836.5,407.5,15.6
382,1632.5,1229.5,14.4
383,2647.5,1276.5,11.1
384,902.5,1292.5,11.0
385,45.5,135.5,9.6
386,1152.5,787.5,9.6
387,1782.5,518.5,9.1
388,3002.5,593.5,8.0
389,1577.5,410.5,7.8
390,1375.5,1160.5,7.3
391,597.5,1902.5,7.1
392,2351.5,130.5,7.1
393,266.5,1277.5,6.9
394,1788.5,632.5,11.0
395,58.5,1044.5,9.6
396,150.5,731.5,9.6
397,188.5,50.5,9.6
398,1550.5,132.5,9.6
399,1554.5,1980.5,8.4
400,2335.5,487.5,8.2
401,2519.5,827.5,8.2
402,2640.5,919.5,8.2
403,2924.5,736.5,8.2
404,660.5,435.5,8.0
405,811.5,1316.5,7.4
406,1054.5,135.5,7.4
407,2564.5,1270.5,7.4
408,2259.5,1607.5,7.3
409,2489.5,1977.5,7.3
410,1116.5,1417.5,6.9
411,2110.5,1077.5,6.2
412,1902.5,968.5,5.5
413,3022.5,979.5,5.5
414,797.5,2030.5,16.6
415,2365.5,520.5,15.4
416,1177.5,1102.5,9.6
417,2561.5,124.5,9.6
418,2718.5,1802.5,9.4
419,2990.5,2055.5,9.4
420,372.5,476.5,9.1
421,2822.5,1799.5,9.1
422,2960.5,1748.5,9.1
423,365.5,17.5,8.4
424,1733.5,1885.5,8.4
425,2007.5,163.5,8.4
426,250.5,1398.5,8.2
427,1033.5,1157.5,8.2
428,680.5,1863.5,7.3
429,1859.5,397.5,13.4
430,1035.5,1623.5,11.8
431,1044.5,483.5,10.3
432,1396.5,1650.5,7.4
433,1022.5,335.5,7.0
434,1151.5,222.5,6.9
435,1221.5,423.5,5.5
436,1360.5,1531.5,5.5
437,644.5,870.5,18.3
438,3064.5,749.5,13.6
439,128.5,1848.5,12.8
440,204.5,1665.5,12.1
441,34.5,272.5,9.6
442,414.5,819.5,9.4
443,1806.5,1070.5,9.1
444,518.5,613.5,8.2
445,2530.5,1675.5,7.4
446,269.5,1215.5,7.0
447,1660.5,1734.5,6.2
448,2176.5,537.5,11.1
449,924.5,399.5,9.6
450,1798.5,1935.5,9.6
451,1839.5,1618.5,8.1
452,631.5,1168.5,7.3
453,2677.5,1931.5,7.1
454,1450.5,979.5,5.9
455,2858.5,1240.5,4.6
456,752.5,420.5,16.7
457,2981.5,681.5,10.6
458,2297.5,1025.5,9.6
459,981.5,118.5,9.1
460,1218.5,1345.5,8.2
461,1717.5,454.5,8.0
462,1979.5,781.5,6.9
463,2672.5,1365.5,6.6
464,147.5,1604.5,6.2
465,3002.5,552.5,5.5
466,3020.5,1517.5,5.5
467,1036.5,59.5,12.7
468,1450.5,2064.5,10.6
469,1856.5,424.5,10.6
470,270.5,1422.5,9.6
471,681.5,1020.5,9.1
472,360.5,996.5,8.0
473,895.5,1613.5,8.0
474,1380.5,1643.5,6.9
475,1232.5,1800.5,6.2
476,2525.5,810.5,6.0
477,448.5,522.5,4.6
478,654.5,2007.5,9.4
479,924.5,498.5,8.0
480,1422.5,405.5,6.2
481,671.5,1511.5,6.0
482,903.5,1944.5,6.0
483,803.5,1905.5,5.2
484,1288.5,346.5,4.6
485,2126.5,1607.5,9.4
486,600.5,1467.5,8.2
487,1139.5,1627.5,7.4
488,2820.5,34.5,6.9
489,584.5,1843.5,6.0
490,2185.5,1733.5,6.0
491,706.5,1780.5,5.5
492,2398.5,454.5,5.5
493,2760.5,368.5,5.0
494,2712.5,12.5,12.1
495,2274.5,32.5,11.8
496,187.5,1688.5,10.6
497,539.5,1618.5,7.4
498,1567.5,426.5,7.3
499,1956.5,1891.5,7.1
500,855.5,72.5,6.2
501,371.5,975.5,5.5
502,2904.5,2013.5,5.5
503,587.5,471.5,5.2
504,2631.5,97.5,4.6
505,2442.5,483.5,3.3
0,147.5,1952.5,44.0
1,936.5,1485.5,42.7
2,845.5,1383.5,36.0
3,1961.5,1731.5,37.9
4,1360.5,656.5,67.1
5,1156.5,181.5,39.6
6,302.5,1036.5,44.2
7,2609.5,1284.5,38.4
8,2985.5,1335.5,34.2
9,2072.5,695.5,39.6
10,2768.5,1147.5,34.3
11,2727.5,1041.5,34.1
12,2392.5,550.5,59.6
13,1079.5,1632.5,43.2
14,2902.5,488.5,36.2
15,1748.5,690.5,38.9
16,99.5,1852.5,33.8
17,1782.5,1157.5,32.4
18,705.5,1015.5,30.9
19,1368.5,1920.5,30.3
20,615.5,2003.5,41.3
21,1654.5,1214.5,30.4
22,787.5,2014.5,42.1
23,812.5,469.5,34.2
24,2770.5,1839.5,51.1
25,531.5,994.5,34.2
26,426.5,1665.5,55.5
27,1850.5,1688.5,45.2
28,2317.5,395.5,31.1
29,1801.5,1646.5,39.0
30,437.5,1586.5,39.1
