ID,X (pixels),Y (pixels),Radius (pixels)
230,1118.5,333.5,11.1
231,1548.5,789.5,11.0
232,1942.5,1186.5,10.5
233,1535.5,279.5,9.6
234,1607.5,536.5,9.6
235,344.5,330.5,9.4
236,1756.5,389.5,9.4
237,78.5,1044.5,8.2
238,1516.5,269.5,18.8
239,877.5,980.5,18.5
240,252.5,348.5,16.1
241,1454.5,74.5,14.4
242,919.5,1352.5,13.2
243,1738.5,263.5,13.2
244,1387.5,904.5,12.5
245,183.5,582.5,12.2
246,477.5,214.5,11.8
247,56.5,1014.5,11.6
248,386.5,672.5,11.4
249,843.5,1279.5,11.1
250,992.5,1009.5,10.5
251,1122.5,1281.5,10.5
252,299.5,839.5,10.3
253,40.5,149.5,10.0
254,947.5,1348.5,9.6
255,612.5,700.5,9.1
256,1486.5,1163.5,9.1
257,659.5,987.5,7.4
258,757.5,178.5,7.4
259,1479.5,576.5,7.4
260,1449.5,39.5,21.0
261,1137.5,939.5,18.8
262,825.5,1329.5,18.5
263,993.5,966.5,18.3
264,1851.5,1302.5,16.5
265,314.5,1153.5,16.0
266,599.5,436.5,14.4
267,698.5,224.5,14.0
268,1290.5,535.5,13.8
269,606.5,135.5,13.1
270,1477.5,1375.5,13.0
271,1646.5,788.5,13.0
272,1827.5,1187.5,13.0
273,367.5,1347.5,12.7
274,179.5,1308.5,11.6
275,117.5,1145.5,10.3
276,2007.5,126.5,8.8
277,1946.5,165.5,8.0
278,185.5,82.5,7.4
279,1587.5,621.5,7.4
280,300.5,1018.5,22.1
281,1851.5,208.5,22.1
282,686.5,828.5,19.6
283,547.5,158.5,17.1
284,1318.5,232.5,15.0
285,1761.5,259.5,15.0
286,971.5,970.5,12.1
287,877.5,1083.5,11.6
288,387.5,1177.5,11.4
289,1963.5,1221.5,11.3
290,803.5,729.5,11.0
291,1323.5,187.5,11.0
292,578.5,271.5,10.6
293,780.5,116.5,10.3
294,765.5,211.5,9.6
295,1971.5,578.5,9.6
296,1706.5,979.5,9.1
297,839.5,152.5,8.4
298,99.5,1353.5,7.4
299,108.5,426.5,6.9
300,1793.5,728.5,18.8
301,216.5,858.5,16.5
302,472.5,835.5,16.1
303,828.5,1157.5,15.4
304,1707.5,79.5,14.3
305,1235.5,227.5,14.0
306,42.5,223.5,13.8
307,1250.5,1185.5,13.6
308,599.5,176.5,13.0
309,387.5,49.5,12.0
310,560.5,1340.5,11.8
311,1145.5,1104.5,11.8
312,1519.5,621.5,10.6
313,1472.5,869.5,10.5
314,300.5,438.5,10.3
315,687.5,1120.5,9.6
316,1462.5,894.5,9.6
317,1464.5,1016.5,9.4
318,79.5,315.5,9.1
319,1379.5,216.5,9.1
320,197.5,423.5,8.8
321,1593.5,1168.5,8.2
322,1088.5,992.5,7.4
323,1692.5,321.5,24.4
324,765.5,315.5,16.5
325,463.5,1094.5,15.0
326,1598.5,337.5,14.1
327,1628.5,948.5,13.6
328,69.5,968.5,13.0
329,103.5,184.5,13.0
330,1637.5,698.5,12.5
331,2030.5,1289.5,11.8
332,1433.5,1245.5,11.6
333,1506.5,127.5,11.1
334,138.5,12.5,10.3
335,246.5,1038.5,9.6
336,1272.5,888.5,9.6
337,1754.5,668.5,9.4
338,1929.5,455.5,9.4
339,1976.5,613.5,9.4
340,1663.5,516.5,8.8
341,1105.5,704.5,8.4
342,1684.5,115.5,8.2
343,856.5,866.5,8.0
344,1182.5,1026.5,8.0
345,1187.5,240.5,7.4
346,1033.5,551.5,6.0
347,1044.5,789.5,6.0
348,1902.5,128.5,6.0
349,1920.5,1180.5,17.4
350,1644.5,1116.5,16.6
351,958.5,1087.5,15.6
352,37.5,1381.5,15.2
353,1164.5,903.5,14.3
354,1606.5,1184.5,14.3
355,605.5,650.5,14.1
356,1359.5,324.5,13.2
357,296.5,905.5,12.2
358,1434.5,558.5,12.1
359,550.5,184.5,11.8
360,1448.5,1331.5,11.8
361,419.5,687.5,11.4
362,1139.5,764.5,11.1
363,1439.5,814.5,10.6
364,1547.5,353.5,10.6
365,1459.5,683.5,10.2
366,915.5,1274.5,10.0
367,1942.5,1007.5,9.6
368,882.5,1264.5,9.4
369,1455.5,1223.5,9.4
370,1085.5,520.5,9.1
371,1455.5,981.5,9.1
372,674.5,1019.5,8.4
373,2034.5,80.5,8.4
374,36.5,1014.5,8.2
375,1065.5,1127.5,8.2
376,1319.5,451.5,8.0
377,510.5,1275.5,7.1
378,2030.5,29.5,6.9
379,667.5,677.5,6.6
380,1014.5,231.5,17.7
381,1428.5,51.5,16.6
382,1449.5,685.5,16.3
383,902.5,229.5,15.5
384,967.5,653.5,14.5
385,1128.5,945.5,14.1
386,1679.5,381.5,14.0
387,812.5,530.5,13.2
388,1306.5,346.5,13.2
389,1313.5,918.5,13.0
390,309.5,389.5,12.2
391,1404.5,779.5,11.8
392,410.5,936.5,11.3
393,848.5,1079.5,11.1
394,619.5,1273.5,10.3
395,149.5,1010.5,10.1
396,53.5,684.5,9.6
397,433.5,609.5,9.6
398,1261.5,588.5,9.6
399,1936.5,239.5,9.6
400,608.5,96.5,9.4
401,793.5,206.5,9.0
402,397.5,107.5,8.8
403,871.5,1232.5,8.2
404,1550.5,1019.5,8.2
405,1286.5,854.5,7.8
406,1623.5,457.5,7.4
407,2034.5,606.5,7.4
408,1373.5,1341.5,6.9
409,1968.5,39.5,5.5
410,153.5,1318.5,22.2
411,552.5,741.5,19.9
412,912.5,1170.5,16.8
413,1830.5,1076.5,16.8
414,1554.5,1044.5,16.6
415,35.5,1156.5,15.0
416,1499.5,259.5,14.9
417,1663.5,53.5,14.2
418,1180.5,1280.5,14.1
419,1458.5,158.5,13.6
420,276.5,981.5,13.2
421,1331.5,784.5,13.2
422,1718.5,660.5,13.2
423,1774.5,423.5,13.0
424,1091.5,1309.5,12.2
425,2013.5,7.5,12.1
426,1143.5,243.5,11.8
427,746.5,609.5,11.6
428,1653.5,163.5,11.6
429,1992.5,808.5,10.9
430,1927.5,997.5,10.5
431,1775.5,37.5,10.2
432,1271.5,845.5,10.0
433,1013.5,1330.5,9.1
434,728.5,182.5,8.8
435,1176.5,7.5,8.8
436,826.5,789.5,8.2
437,1876.5,828.5,8.2
438,1648.5,1202.5,7.8
439,131.5,208.5,7.4
440,847.5,464.5,7.4
441,206.5,58.5,6.9
442,1911.5,518.5,6.9
443,1345.5,535.5,6.6
444,673.5,333.5,5.2
445,1106.5,309.5,4.6
446,553.5,933.5,15.2
447,1206.5,853.5,15.1
448,553.5,945.5,14.0
449,1041.5,155.5,13.6
450,502.5,835.5,12.7
451,827.5,828.5,11.8
452,1608.5,756.5,11.6
453,1663.5,1087.5,11.1
454,782.5,297.5,10.9
455,972.5,1332.5,10.9
456,1506.5,705.5,10.9
457,1531.5,201.5,10.6
458,732.5,686.5,10.5
459,217.5,136.5,10.1
460,663.5,1184.5,10.0
461,1057.5,224.5,10.0
462,457.5,353.5,9.6
463,917.5,278.5,9.6
464,1778.5,377.5,9.6
465,177.5,1215.5,9.4
466,458.5,1243.5,9.4
467,1040.5,81.5,9.4
468,1585.5,82.5,9.4
469,1918.5,1072.5,9.1
470,944.5,761.5,9.0
471,226.5,1181.5,8.8
472,391.5,1299.5,8.8
473,257.5,802.5,8.4
474,1223.5,943.5,8.4
475,1621.5,198.5,8.4
476,1991.5,295.5,8.4
477,1554.5,564.5,8.2
478,88.5,118.5,8.0
479,729.5,1073.5,7.4
480,750.5,165.5,7.4
481,1949.5,779.5,7.4
482,1311.5,1116.5,6.9
483,219.5,89.5,6.0
484,847.5,478.5,6.0
485,982.5,33.5,6.0
486,1691.5,785.5,24.4
487,334.5,1055.5,19.9
488,1004.5,1297.5,18.5
489,297.5,306.5,18.3
490,965.5,1309.5,15.1
491,1752.5,1065.5,15.1
492,1733.5,1087.5,14.7
493,2035.5,1066.5,14.7
494,1003.5,202.5,14.1
495,435.5,1035.5,13.8
496,1084.5,1103.5,13.6
497,1112.5,878.5,13.2
498,7.5,671.5,12.7
499,1225.5,457.5,11.6
500,635.5,1354.5,11.0
501,2031.5,395.5,10.5
502,1420.5,704.5,10.3
503,414.5,989.5,10.0
504,575.5,715.5,9.6
505,635.5,1332.5,9.6
506,1478.5,964.5,9.6
507,1948.5,128.5,9.6
508,1448.5,844.5,9.4
509,196.5,1209.5,9.1
510,1490.5,1306.5,9.1
511,1555.5,1057.5,9.1
512,594.5,1159.5,8.8
513,1462.5,308.5,8.8
514,909.5,844.5,8.2
515,966.5,1254.5,8.2
516,1705.5,137.5,8.2
517,1823.5,608.5,7.8
518,493.5,749.5,7.4
519,779.5,791.5,7.4
520,846.5,517.5,7.4
521,1080.5,176.5,7.4
522,32.5,28.5,7.3
523,44.5,903.5,7.3
524,339.5,34.5,7.1
525,759.5,431.5,6.9
526,943.5,1232.5,6.9
527,437.5,76.5,6.6
528,893.5,1224.5,6.6
529,1296.5,833.5,6.0
530,892.5,399.5,4.6
531,515.5,984.5,13.0
532,730.5,312.5,12.1
533,1053.5,876.5,11.8
534,929.5,1287.5,11.6
535,1866.5,927.5,11.0
536,996.5,955.5,10.5
537,1998.5,1286.5,10.3
538,421.5,1083.5,9.6
539,725.5,1203.5,9.6
540,1785.5,169.5,9.6
541,658.5,87.5,9.4
542,1018.5,86.5,9.4
543,452.5,104.5,9.1
544,963.5,631.5,9.1
545,1258.5,1087.5,9.1
546,909.5,31.5,9.0
547,1422.5,507.5,9.0
548,1797.5,1026.5,8.8
549,901.5,627.5,8.4
550,1155.5,824.5,8.4
551,595.5,1266.5,8.2
552,1125.5,69.5,8.2
553,1149.5,1036.5,8.2
554,306.5,1092.5,8.0
555,444.5,273.5,7.8
556,1507.5,850.5,7.8
557,471.5,23.5,7.4
558,1292.5,905.5,7.4
559,1017.5,1127.5,7.1
560,1148.5,809.5,7.1
561,889.5,370.5,6.9
562,1221.5,315.5,6.9
563,562.5,994.5,6.0
564,176.5,913.5,5.9
565,1765.5,564.5,5.9
566,85.5,138.5,5.5
567,965.5,337.5,5.5
568,609.5,1178.5,5.2
569,1589.5,753.5,5.2
570,1189.5,884.5,18.8
571,684.5,33.5,15.2
572,1823.5,1289.5,13.8
573,1682.5,414.5,13.6
574,5.5,1155.5,13.4
575,925.5,1011.5,13.0
576,297.5,982.5,12.2
577,1323.5,423.5,12.0
578,282.5,950.5,11.6
579,805.5,1171.5,11.6
580,238.5,583.5,11.3
581,1197.5,692.5,11.1
582,1074.5,874.5,10.6
583,1797.5,538.5,10.6
584,451.5,508.5,10.5
585,632.5,978.5,10.3
586,457.5,783.5,10.2
587,191.5,979.5,10.0
588,896.5,290.5,9.6
589,1465.5,277.5,9.6
590,1652.5,1069.5,9.6
591,1727.5,1099.5,9.6
592,196.5,1149.5,9.4
593,354.5,100.5,9.1
594,1002.5,434.5,9.1
595,1029.5,865.5,8.8
596,1026.5,201.5,8.4
597,1092.5,1111.5,8.4
598,406.5,620.5,8.2
599,424.5,498.5,8.2
600,1133.5,485.5,8.2
601,281.5,683.5,7.8
602,298.5,190.5,7.8
603,1208.5,390.5,7.3
604,1779.5,440.5,7.1
605,1873.5,311.5,7.1
606,1096.5,356.5,6.6
607,1123.5,305.5,6.6
608,1056.5,266.5,6.2
609,269.5,777.5,5.5
610,339.5,1132.5,5.5
611,1815.5,804.5,5.5
612,1434.5,735.5,4.6
613,713.5,949.5,17.0
614,320.5,1274.5,14.2
615,972.5,820.5,14.0
616,216.5,631.5,13.8
617,260.5,848.5,13.1
618,1517.5,50.5,12.5
619,1958.5,735.5,12.1
620,440.5,1272.5,11.8
621,1044.5,495.5,11.6
622,485.5,787.5,11.1
623,487.5,936.5,11.1
624,662.5,497.5,10.5
625,1158.5,222.5,10.3
626,705.5,691.5,10.2
627,77.5,17.5,9.6
628,392.5,583.5,9.6
629,1211.5,921.5,9.6
630,1937.5,524.5,9.6
631,991.5,506.5,9.4
632,1105.5,75.5,9.4
633,1052.5,747.5,9.1
634,1582.5,242.5,9.0
635,950.5,938.5,8.8
636,1057.5,152.5,8.8
637,1123.5,360.5,8.4
638,1334.5,671.5,8.4
639,82.5,812.5,8.2
640,1061.5,920.5,8.2
641,1288.5,735.5,8.2
642,1936.5,983.5,8.2
643,143.5,968.5,8.0
644,203.5,1229.5,8.0
645,1070.5,345.5,8.0
646,1905.5,769.5,8.0
647,127.5,407.5,7.4
648,618.5,539.5,7.4
649,1602.5,983.5,7.4
650,67.5,285.5,7.3
651,804.5,664.5,7.3
652,458.5,326.5,7.1
653,1546.5,863.5,7.1
654,1720.5,499.5,7.1
655,1406.5,607.5,6.9
656,1433.5,193.5,6.9
657,441.5,1338.5,6.6
658,694.5,477.5,6.6
659,1930.5,1056.5,6.6
660,570.5,14.5,6.2
661,1533.5,710.5,6.2
662,86.5,793.5,5.5
663,1021.5,495.5,23.3
664,1449.5,180.5,23.3
665,1449.5,104.5,17.2
666,1841.5,1031.5,15.8
667,284.5,355.5,13.8
668,1259.5,457.5,13.0
669,66.5,348.5,12.7
670,1525.5,65.5,12.2
671,255.5,587.5,11.8
672,609.5,1199.5,11.8
673,1097.5,562.5,11.8
674,1123.5,1137.5,11.8
675,1400.5,1000.5,11.8
676,1243.5,428.5,11.4
677,1824.5,212.5,10.3
678,1408.5,50.5,10.2
679,531.5,1117.5,9.6
680,1322.5,557.5,9.6
681,1826.5,385.5,9.4
682,494.5,1080.5,9.1
683,1238.5,316.5,8.4
684,46.5,1151.5,8.0
685,457.5,997.5,8.0
686,621.5,87.5,7.8
687,27.5,540.5,7.4
688,61.5,216.5,7.4
689,672.5,785.5,7.4
690,1819.5,54.5,7.4
691,1848.5,58.5,7.4
692,347.5,824.5,7.3
693,1206.5,167.5,7.3
694,1045.5,1123.5,7.1
695,270.5,896.5,7.0
696,1362.5,678.5,7.0
697,685.5,238.5,6.9
698,1448.5,778.5,6.9
699,16.5,463.5,6.2
700,380.5,1366.5,6.0
701,1864.5,442.5,6.0
702,345.5,701.5,5.5
703,1092.5,298.5,5.5
704,1195.5,979.5,5.5
705,1356.5,293.5,5.2
706,1433.5,574.5,4.6
707,216.5,643.5,22.1
708,727.5,398.5,18.8
709,594.5,123.5,15.2
710,1825.5,1100.5,14.7
711,1338.5,497.5,14.5
712,513.5,931.5,14.4
713,891.5,1186.5,14.4
714,1650.5,1225.5,13.8
715,1833.5,1285.5,13.7
716,411.5,299.5,13.4
717,481.5,1072.5,11.6
718,95.5,285.5,11.4
719,701.5,936.5,11.4
720,1096.5,422.5,11.1
721,1314.5,41.5,11.1
722,419.5,574.5,10.6
723,1938.5,43.5,10.0
724,1011.5,997.5,9.6
725,1825.5,918.5,9.6
726,1288.5,44.5,9.4
727,384.5,774.5,9.1
728,1335.5,148.5,9.1
729,945.5,597.5,8.2
730,1176.5,741.5,8.2
731,1206.5,726.5,8.2
732,1216.5,294.5,8.0
733,1936.5,629.5,7.8
734,1149.5,735.5,7.4
735,700.5,743.5,7.3
736,601.5,1036.5,7.1
737,618.5,517.5,7.1
738,1516.5,322.5,7.1
739,2001.5,1155.5,7.1
740,735.5,597.5,6.9
741,760.5,600.5,6.9
742,760.5,1365.5,6.9
743,792.5,313.5,6.9
744,805.5,287.5,6.9
745,699.5,508.5,6.2
746,815.5,105.5,6.0
747,1023.5,781.5,6.0
748,1051.5,589.5,6.0
749,1163.5,670.5,6.0
750,966.5,926.5,5.5
751,1163.5,693.5,5.5
752,1922.5,1093.5,4.6
753,2019.5,1070.5,4.6
754,420.5,335.5,23.2
755,1029.5,849.5,14.1
756,833.5,968.5,13.1
757,1323.5,357.5,13.1
758,145.5,1362.5,11.8
759,266.5,104.5,11.8
760,719.5,706.5,11.8
761,815.5,954.5,11.1
762,1695.5,1201.5,11.1
763,1923.5,427.5,10.9
764,305.5,452.5,10.6
765,1179.5,907.5,10.6
766,1607.5,375.5,10.3
767,882.5,89.5,9.6
768,2023.5,233.5,9.6
769,215.5,1081.5,9.4
770,585.5,899.5,9.4
771,811.5,1295.5,9.4
772,915.5,1095.5,9.4
773,756.5,944.5,9.1
774,890.5,582.5,9.1
775,80.5,508.5,9.0
776,1279.5,493.5,9.0
777,607.5,1337.5,8.8
778,885.5,455.5,8.8
779,487.5,915.5,8.4
780,966.5,429.5,8.4
781,1734.5,277.5,8.2
782,267.5,1247.5,8.0
783,369.5,444.5,8.0
784,650.5,138.5,8.0
785,714.5,54.5,8.0
786,961.5,852.5,7.4
787,1381.5,1246.5,7.4
788,1282.5,1178.5,7.3
789,27.5,376.5,6.9
790,557.5,22.5,6.9
791,1138.5,107.5,6.9
792,1479.5,651.5,6.9
793,1670.5,699.5,6.9
794,97.5,913.5,6.6
795,728.5,241.5,6.5
796,29.5,1325.5,6.2
797,488.5,1192.5,6.2
798,261.5,706.5,6.0
799,466.5,1208.5,6.0
800,1534.5,826.5,5.5
801,1851.5,90.5,5.5
802,563.5,1139.5,5.2
803,818.5,240.5,5.2
804,877.5,1028.5,5.2
805,1804.5,436.5,5.2
806,71.5,1073.5,4.6
807,717.5,917.5,4.6
808,972.5,77.5,4.6
809,494.5,359.5,4.2
810,206.5,609.5,21.0
811,1700.5,327.5,14.7
812,208.5,586.5,12.2
813,1297.5,495.5,11.8
814,927.5,2.5,11.1
815,33.5,251.5,11.0
816,1464.5,256.5,11.0
817,1641.5,820.5,10.9
818,861.5,1195.5,10.5
819,225.5,446.5,9.6
820,611.5,1210.5,9.6
821,1748.5,888.5,9.6
822,792.5,1160.5,9.4
823,1086.5,187.5,8.8
824,1307.5,539.5,8.4
825,1973.5,1275.5,8.4
826,89.5,964.5,8.2
827,713.5,718.5,8.2
828,899.5,507.5,8.2
829,1156.5,1235.5,8.2
830,652.5,274.5,8.0
831,443.5,1019.5,7.8
832,95.5,691.5,7.4
833,650.5,1190.5,7.4
834,802.5,51.5,7.4
835,1956.5,81.5,7.3
836,356.5,297.5,7.1
837,1660.5,265.5,7.1
838,756.5,1141.5,6.9
839,242.5,743.5,6.6
840,1375.5,1115.5,6.6
841,1862.5,696.5,6.6
842,244.5,13.5,6.2
843,375.5,271.5,6.2
844,1132.5,641.5,6.2
845,1208.5,357.5,6.2
846,1496.5,935.5,6.2
847,169.5,979.5,6.0
848,1000.5,1118.5,6.0
849,1316.5,331.5,5.9
850,251.5,368.5,5.5
851,1812.5,742.5,5.5
852,1986.5,783.5,5.5
853,575.5,108.5,12.2
854,1201.5,910.5,11.8
855,1954.5,819.5,11.8
856,84.5,35.5,11.1
857,2029.5,512.5,11.0
858,1301.5,1037.5,10.9
859,681.5,208.5,10.5
860,700.5,100.5,10.3
861,1377.5,315.5,9.6
862,1577.5,963.5,9.6
863,201.5,875.5,9.4
864,523.5,736.5,9.4
865,875.5,175.5,9.0
866,617.5,51.5,8.4
867,915.5,790.5,8.4
868,972.5,202.5,8.4
869,1313.5,103.5,8.4
870,205.5,840.5,8.0
871,1661.5,1198.5,8.0
872,216.5,831.5,7.8
873,825.5,1014.5,7.8
874,905.5,1103.5,7.8
875,217.5,55.5,7.4
876,865.5,891.5,7.4
877,1040.5,28.5,7.4
878,1044.5,446.5,7.4
879,25.5,603.5,7.1
880,33.5,120.5,7.1
881,659.5,265.5,7.1
882,1329.5,38.5,7.1
883,302.5,1045.5,6.9
884,1401.5,945.5,6.9
885,1816.5,5.5,6.9
886,2031.5,557.5,6.9
887,1703.5,519.5,6.6
888,656.5,447.5,6.2
889,1569.5,1348.5,6.2
890,1935.5,552.5,6.0
891,203.5,1007.5,5.9
892,597.5,370.5,5.5
893,865.5,264.5,5.5
894,1853.5,578.5,5.5
895,155.5,1225.5,5.2
896,539.5,277.5,5.2
897,1404.5,1136.5,5.2
898,460.5,676.5,4.6
899,573.5,553.5,3.8
900,1148.5,533.5,3.3
901,1739.5,67.5,17.6
902,1766.5,1113.5,15.5
903,1819.5,1120.5,15.0
904,1586.5,1180.5,14.3
905,874.5,1204.5,13.1
906,2046.5,1169.5,12.9
907,1413.5,367.5,12.7
908,1075.5,317.5,11.1
909,1560.5,137.5,11.0
910,1955.5,178.5,10.9
911,1430.5,1143.5,10.6
912,1443.5,29.5,10.5
913,256.5,1319.5,10.3
914,1764.5,82.5,10.2
915,257.5,1341.5,9.3
916,405.5,289.5,9.1
917,706.5,111.5,9.0
918,668.5,590.5,8.2
919,832.5,528.5,8.2
920,1420.5,883.5,8.2
921,1829.5,791.5,8.2
922,237.5,1246.5,8.0
923,1015.5,1295.5,8.0
924,1538.5,484.5,8.0
925,1231.5,613.5,7.8
926,1271.5,444.5,7.8
927,24.5,1231.5,7.4
928,1818.5,430.5,7.4
929,1149.5,703.5,7.3
930,1264.5,974.5,7.1
931,1319.5,793.5,7.1
932,2006.5,910.5,7.1
933,459.5,1045.5,6.9
934,711.5,120.5,6.9
935,134.5,233.5,6.6
936,589.5,672.5,6.6
937,1213.5,77.5,6.6
938,1361.5,230.5,6.6
939,1923.5,1024.5,6.6
940,1048.5,681.5,6.2
941,1274.5,977.5,6.2
942,1577.5,1217.5,6.2
943,670.5,745.5,6.0
