ID,X (pixels),Y (pixels),Radius (pixels)
244,1054.5,983.5,8.8
245,1408.5,1245.5,8.8
246,1198.5,384.5,8.4
247,517.5,77.5,8.2
248,1759.5,482.5,7.4
249,726.5,782.5,7.3
250,960.5,1138.5,6.9
251,1644.5,1308.5,6.9
252,286.5,584.5,6.5
253,1978.5,571.5,6.2
254,815.5,983.5,4.6
255,1157.5,66.5,22.1
256,12.5,1189.5,13.0
257,1089.5,1237.5,12.8
258,512.5,789.5,12.5
259,537.5,221.5,10.6
260,1862.5,1273.5,10.6
261,950.5,430.5,9.6
262,197.5,1324.5,9.4
263,1107.5,179.5,8.2
264,1010.5,12.5,8.0
265,1132.5,270.5,8.0
266,442.5,1272.5,7.0
267,1366.5,189.5,6.9
268,1291.5,710.5,6.6
269,1027.5,438.5,5.5
270,1034.5,1366.5,17.2
271,207.5,384.5,16.1
272,245.5,1178.5,14.5
273,945.5,131.5,11.6
274,583.5,549.5,10.1
275,2001.5,322.5,8.2
276,1943.5,476.5,8.0
277,1898.5,731.5,7.4
278,668.5,682.5,6.6
279,732.5,592.5,6.0
280,1102.5,579.5,19.6
281,50.5,304.5,12.2
282,1184.5,70.5,11.0
283,971.5,289.5,10.2
284,1195.5,1050.5,10.0
285,437.5,910.5,9.6
286,1738.5,540.5,9.6
287,166.5,383.5,9.4
288,1034.5,1310.5,9.1
289,1264.5,435.5,9.1
290,902.5,769.5,8.0
291,1044.5,1293.5,7.4
292,57.5,1040.5,6.9
293,245.5,70.5,6.9
294,1535.5,1158.5,6.2
295,1892.5,203.5,6.2
296,118.5,696.5,6.0
297,1802.5,428.5,6.0
298,1856.5,558.5,6.0
299,1988.5,1316.5,4.6
300,1468.5,177.5,26.0
301,272.5,1250.5,15.5
302,1066.5,438.5,12.5
303,94.5,694.5,11.8
304,1129.5,178.5,11.8
305,1113.5,1045.5,11.0
306,1493.5,1098.5,10.9
307,694.5,1159.5,9.6
308,1935.5,1013.5,9.1
309,1877.5,73.5,8.8
310,768.5,1366.5,8.4
311,65.5,600.5,8.0
312,1324.5,382.5,8.0
313,1919.5,976.5,8.0
314,360.5,581.5,7.8
315,1814.5,592.5,7.4
316,1305.5,597.5,7.3
317,1491.5,812.5,7.0
318,1733.5,1342.5,6.9
319,209.5,253.5,6.2
320,581.5,479.5,6.2
321,1271.5,114.5,6.2
322,1475.5,211.5,5.9
323,724.5,1317.5,5.5
324,1678.5,1240.5,5.5
325,1885.5,15.5,5.5
326,314.5,827.5,4.6
327,452.5,1120.5,20.4
328,1059.5,457.5,15.9
329,1042.5,214.5,15.8
330,275.5,1264.5,12.7
331,895.5,373.5,12.7
332,1633.5,631.5,11.8
333,940.5,310.5,9.6
334,1298.5,1365.5,9.6
335,1160.5,340.5,9.1
336,1869.5,500.5,8.4
337,1209.5,812.5,8.2
338,1601.5,1176.5,8.0
339,1806.5,909.5,8.0
340,1044.5,459.5,7.8
341,1731.5,1144.5,7.1
342,536.5,360.5,6.9
343,1714.5,54.5,6.9
344,952.5,152.5,6.6
345,78.5,818.5,6.2
346,1865.5,939.5,6.2
347,1840.5,1088.5,6.0
348,26.5,786.5,5.5
349,1088.5,369.5,5.5
350,1466.5,718.5,5.2
351,1296.5,655.5,4.6
352,180.5,402.5,12.5
353,1582.5,669.5,10.6
354,888.5,852.5,9.4
355,1368.5,1050.5,9.4
356,435.5,507.5,8.2
357,1066.5,480.5,8.0
358,1917.5,733.5,8.0
359,1381.5,1113.5,7.0
360,1939.5,1356.5,6.9
361,6.5,717.5,6.0
362,1070.5,1038.5,6.0
363,920.5,1360.5,5.5
364,1552.5,838.5,5.5
365,1391.5,130.5,4.6
366,1891.5,835.5,3.3
367,463.5,1115.5,11.0
368,1245.5,1060.5,10.0
369,388.5,1361.5,9.6
370,1019.5,3.5,9.6
371,328.5,238.5,9.4
372,518.5,734.5,9.4
373,1999.5,584.5,9.4
374,13.5,678.5,8.4
375,1717.5,464.5,8.4
376,1808.5,281.5,7.4
377,1951.5,248.5,7.3
378,893.5,524.5,7.1
379,1223.5,946.5,7.1
380,100.5,1105.5,7.0
381,555.5,1350.5,7.0
382,1959.5,553.5,6.9
383,1896.5,706.5,6.0
384,19.5,1144.5,5.5
385,1594.5,295.5,5.5
386,1621.5,728.5,5.5
387,1832.5,1332.5,5.5
388,1982.5,683.5,5.5
389,522.5,1135.5,5.2
390,1493.5,1170.5,4.6
391,45.5,707.5,4.4
392,1206.5,644.5,3.8
393,170.5,480.5,15.5
394,1487.5,129.5,15.5
395,1031.5,397.5,14.9
396,147.5,1377.5,13.0
397,208.5,1043.5,12.5
398,1219.5,1062.5,12.2
399,1238.5,1097.5,11.0
400,1667.5,153.5,9.1
401,691.5,282.5,8.4
402,554.5,975.5,7.4
403,556.5,589.5,7.4
404,1818.5,321.5,7.4
405,461.5,646.5,7.3
406,170.5,643.5,7.1
407,1511.5,102.5,6.9
408,150.5,615.5,6.5
409,387.5,342.5,6.2
410,394.5,788.5,6.0
411,783.5,1092.5,5.2
412,1493.5,396.5,4.6
413,2020.5,372.5,4.6
414,365.5,650.5,4.4
415,685.5,148.5,3.8
416,739.5,71.5,3.8
417,1879.5,1255.5,21.3
418,1134.5,1055.5,20.1
419,55.5,373.5,9.4
420,191.5,426.5,9.0
421,367.5,905.5,8.4
422,1697.5,1113.5,7.0
423,1351.5,1006.5,6.9
424,1656.5,860.5,6.9
425,195.5,383.5,6.2
426,70.5,129.5,6.0
427,475.5,1097.5,5.5
428,752.5,856.5,5.5
429,1289.5,231.5,5.5
430,1665.5,450.5,5.5
431,1227.5,858.5,5.2
432,1462.5,657.5,5.2
433,670.5,470.5,5.0
434,567.5,669.5,4.4
435,518.5,693.5,11.0
436,215.5,827.5,9.1
437,1215.5,404.5,9.1
438,1573.5,919.5,9.1
439,1995.5,1106.5,8.2
440,1514.5,180.5,8.0
441,84.5,670.5,7.4
442,581.5,412.5,7.0
443,1576.5,72.5,7.0
444,432.5,293.5,6.2
445,813.5,1020.5,6.2
446,1144.5,167.5,6.0
447,1260.5,450.5,6.0
448,1643.5,54.5,5.9
449,1151.5,763.5,5.5
450,885.5,1074.5,4.6
451,1154.5,314.5,4.6
452,1419.5,1105.5,4.6
453,1290.5,878.5,4.4
454,2011.5,59.5,4.4
455,1748.5,81.5,4.2
456,1926.5,362.5,4.0
457,572.5,566.5,18.1
458,1202.5,282.5,12.2
459,350.5,590.5,11.0
460,1793.5,1343.5,6.9
461,1227.5,577.5,6.0
462,1183.5,156.5,5.9
463,463.5,320.5,5.5
464,681.5,717.5,5.5
465,1872.5,590.5,5.0
466,390.5,842.5,4.4
467,681.5,665.5,4.4
468,1346.5,743.5,4.4
469,289.5,941.5,4.0
470,1805.5,171.5,3.8
471,521.5,1340.5,3.3
472,956.5,32.5,3.3
473,1940.5,1261.5,3.3
474,1689.5,1192.5,10.5
475,592.5,1095.5,9.6
476,1265.5,1380.5,8.8
477,1820.5,1123.5,8.2
478,19.5,461.5,7.3
479,570.5,1201.5,7.3
480,1883.5,119.5,7.3
481,880.5,1118.5,7.1
482,730.5,1362.5,6.9
483,852.5,136.5,6.0
484,351.5,1333.5,5.9
485,1614.5,1341.5,5.2
486,100.5,881.5,4.6
487,933.5,1161.5,4.6
488,1157.5,141.5,4.6
489,1470.5,582.5,4.6
490,1836.5,471.5,4.4
491,536.5,1125.5,3.8
492,682.5,1075.5,3.3
493,1521.5,1235.5,3.3
494,1101.5,1075.5,10.0
495,939.5,359.5,6.2
496,840.5,1281.5,6.0
497,512.5,776.5,5.5
498,1072.5,1155.5,5.2
499,1187.5,452.5,5.2
500,495.5,1024.5,5.0
501,1077.5,112.5,4.6
502,1234.5,1333.5,4.6
503,263.5,885.5,4.4
504,485.5,1052.5,4.4
505,986.5,854.5,4.4
506,756.5,400.5,3.3
507,1047.5,1337.5,3.3
508,1122.5,471.5,3.3
509,204.5,370.5,5.2
510,1485.5,1019.5,5.0
511,217.5,409.5,4.6
512,77.5,956.5,4.0
513,597.5,173.5,4.0
514,1444.5,554.5,3.8
515,1449.5,792.5,3.8
516,627.5,652.5,9.1
517,862.5,834.5,6.2
518,1138.5,965.5,5.2
519,1160.5,672.5,4.0
520,1311.5,1316.5,4.0
521,1646.5,394.5,3.8
522,935.5,1203.5,3.3
523,1257.5,1354.5,3.3
524,1294.5,519.5,3.3
525,1540.5,680.5,3.3
526,1939.5,816.5,3.3
527,752.5,1161.5,3.0
0,1329.5,1087.5,82.0
1,489.5,164.5,65.5
2,220.5,1166.5,97.1
3,1127.5,602.5,33.1
4,511.5,899.5,43.6
5,54.5,275.5,34.4
6,788.5,1141.5,38.5
7,702.5,448.5,35.4
8,539.5,18.5,38.5
9,218.5,1085.5,38.0
