ID,X (pixels),Y (pixels),Radius (pixels)
82,1334.5,1911.5,21.2
83,1256.5,1628.5,21.0
84,2204.5,877.5,19.4
85,1987.5,317.5,19.1
86,392.5,770.5,18.8
87,1595.5,962.5,14.4
88,246.5,1161.5,29.4
89,826.5,1600.5,29.4
90,2845.5,1243.5,26.0
91,2591.5,1555.5,21.6
92,1228.5,1122.5,14.4
93,1613.5,1741.5,14.1
94,1968.5,1681.5,22.9
95,716.5,1500.5,16.8
96,2170.5,201.5,16.1
97,2039.5,138.5,28.3
98,562.5,1941.5,26.1
99,888.5,751.5,20.1
100,1115.5,1730.5,18.8
101,2068.5,665.5,16.1
102,1987.5,1495.5,15.8
103,456.5,1287.5,23.0
104,880.5,1919.5,20.1
105,1793.5,497.5,19.1
106,1311.5,130.5,15.5
107,1479.5,702.5,15.5
108,1988.5,1613.5,14.5
109,891.5,1209.5,11.1
110,1603.5,37.5,11.1
111,1890.5,1271.5,24.6
112,686.5,1619.5,23.5
113,727.5,926.5,21.8
114,824.5,791.5,21.6
115,151.5,1227.5,18.8
116,2629.5,1107.5,16.7
117,287.5,688.5,13.1
118,1805.5,996.5,9.6
119,2844.5,943.5,27.1
120,3034.5,376.5,20.7
121,2759.5,478.5,16.1
122,2190.5,485.5,15.2
123,2611.5,958.5,13.4
124,2141.5,1483.5,11.1
125,1775.5,1631.5,24.3
126,867.5,142.5,12.1
127,2369.5,963.5,10.2
128,2022.5,136.5,29.4
129,1401.5,559.5,15.9
130,1781.5,1522.5,15.2
131,1927.5,1384.5,10.3
132,2885.5,2012.5,10.3
133,136.5,1246.5,9.6
134,1152.5,1559.5,13.8
135,1853.5,141.5,9.6
136,2694.5,1332.5,25.7
137,7.5,1249.5,22.8
138,2141.5,1294.5,18.1
139,1214.5,1003.5,15.9
140,2073.5,267.5,11.6
141,2992.5,639.5,21.3
142,2249.5,1800.5,19.0
143,1010.5,1193.5,18.0
144,2020.5,1994.5,17.4
145,347.5,1021.5,17.2
146,1971.5,404.5,15.0
147,1000.5,1179.5,13.2
148,1882.5,1451.5,12.7
149,2269.5,1631.5,11.8
150,2970.5,1954.5,11.3
151,1501.5,1920.5,10.0
152,159.5,1211.5,22.2
153,1866.5,1635.5,20.1
154,2886.5,933.5,19.9
155,2900.5,878.5,18.0
156,834.5,1963.5,17.2
157,1983.5,1742.5,15.4
158,205.5,1280.5,14.5
159,2294.5,1358.5,14.5
160,2700.5,1207.5,12.7
161,810.5,1151.5,12.1
162,1302.5,23.5,10.2
163,1453.5,1456.5,10.2
164,1072.5,1512.5,9.4
165,31.5,659.5,27.1
166,898.5,626.5,26.3
167,338.5,148.5,25.7
168,1080.5,254.5,24.3
169,2540.5,595.5,16.7
170,3024.5,1542.5,16.0
171,2918.5,511.5,15.4
172,1414.5,532.5,14.5
173,2840.5,1750.5,12.1
174,2936.5,112.5,27.1
175,3060.5,147.5,27.1
176,1537.5,92.5,18.0
177,996.5,1348.5,16.6
178,2176.5,1201.5,16.0
179,1753.5,1008.5,15.5
180,71.5,1486.5,14.1
181,787.5,127.5,12.5
182,2288.5,122.5,12.5
183,2979.5,1098.5,11.6
184,29.5,647.5,18.8
185,2636.5,345.5,18.0
186,2226.5,852.5,16.6
187,834.5,1229.5,14.7
188,498.5,1869.5,14.4
189,952.5,1869.5,14.1
190,1593.5,1782.5,12.5
191,1816.5,1365.5,12.5
192,1868.5,65.5,11.6
193,75.5,1899.5,9.4
194,1547.5,1128.5,21.1
195,408.5,345.5,17.9
196,2792.5,1098.5,16.5
197,745.5,19.5,15.8
198,473.5,1778.5,15.0
199,459.5,2050.5,14.9
200,2432.5,1173.5,14.7
201,1500.5,1134.5,14.5
202,1779.5,995.5,13.4
203,2186.5,1037.5,13.4
204,2264.5,1498.5,13.2
205,2052.5,102.5,12.2
206,257.5,400.5,11.6
207,1269.5,674.5,7.4
208,2915.5,718.5,26.0
209,485.5,1268.5,14.5
210,2498.5,182.5,14.1
211,2235.5,1972.5,12.2
212,2243.5,1249.5,11.8
213,1255.5,1922.5,11.3
214,1689.5,1928.5,11.0
215,470.5,1496.5,10.3
216,1519.5,1239.5,29.3
217,2960.5,644.5,27.1
218,487.5,1631.5,19.3
219,1761.5,494.5,16.9
220,292.5,297.5,13.6
221,1767.5,1255.5,13.6
222,297.5,589.5,12.1
223,1437.5,346.5,12.0
224,2811.5,865.5,9.6
225,1830.5,960.5,18.0
226,1991.5,1937.5,16.7
227,941.5,909.5,15.1
228,1513.5,333.5,15.0
229,1829.5,1372.5,14.3
230,1848.5,1658.5,14.2
231,564.5,1979.5,13.0
232,3028.5,1711.5,12.2
233,2955.5,2011.5,12.1
234,2948.5,119.5,28.6
235,1072.5,1846.5,18.5
236,2866.5,1206.5,16.8
237,471.5,1561.5,14.1
238,617.5,1709.5,13.6
239,2969.5,811.5,12.9
240,1667.5,1705.5,12.5
241,90.5,331.5,11.6
242,2864.5,954.5,11.6
243,386.5,1917.5,8.8
244,2761.5,843.5,21.0
245,2018.5,178.5,18.3
246,1279.5,1404.5,16.9
247,2185.5,239.5,16.8
248,1066.5,294.5,15.8
249,1364.5,1195.5,14.1
250,2941.5,1901.5,13.6
251,2881.5,842.5,12.2
252,2773.5,127.5,11.4
253,1392.5,2049.5,10.6
254,2276.5,667.5,9.6
255,1345.5,1834.5,29.3
256,1224.5,2056.5,17.7
257,2818.5,359.5,12.7
258,2440.5,464.5,12.2
259,1101.5,1756.5,11.6
260,949.5,1256.5,10.6
261,1686.5,1887.5,10.6
262,420.5,1290.5,9.6
263,2157.5,622.5,8.8
264,2086.5,753.5,7.8
265,1971.5,172.5,6.9
266,1746.5,988.5,29.3
267,1073.5,672.5,13.8
268,1608.5,806.5,12.5
269,2076.5,767.5,12.5
270,1657.5,864.5,12.2
271,2177.5,1335.5,12.0
272,399.5,1663.5,11.1
273,2588.5,752.5,10.3
274,1628.5,1014.5,9.1
275,1529.5,67.5,8.2
276,2171.5,1396.5,8.0
277,484.5,148.5,7.8
278,1235.5,1467.5,7.1
279,1648.5,1534.5,21.4
280,1730.5,22.5,20.5
281,1479.5,578.5,17.0
282,2892.5,151.5,16.8
283,1019.5,1112.5,15.8
284,2982.5,288.5,11.4
285,2401.5,1814.5,11.3
286,2356.5,30.5,9.6
287,1829.5,757.5,8.0
288,2214.5,481.5,17.2
289,2606.5,361.5,17.2
290,2206.5,508.5,14.0
291,2296.5,1624.5,13.2
292,947.5,885.5,12.4
293,2812.5,1634.5,12.2
294,329.5,1820.5,11.8
295,2916.5,682.5,29.4
296,532.5,1466.5,28.3
297,1091.5,726.5,16.1
298,1867.5,778.5,14.4
299,2825.5,1247.5,13.8
300,1277.5,1184.5,13.6
301,2352.5,658.5,13.2
302,1434.5,768.5,11.3
303,2404.5,993.5,10.5
304,2492.5,708.5,10.5
305,2171.5,591.5,10.0
306,1977.5,41.5,9.6
307,293.5,206.5,8.2
308,8.5,1831.5,17.2
309,1900.5,1244.5,16.6
310,2470.5,471.5,15.4
311,2077.5,1717.5,14.4
312,538.5,1503.5,11.8
313,2664.5,1914.5,11.8
314,701.5,724.5,10.5
315,1817.5,1258.5,9.1
316,1288.5,510.5,8.0
317,2015.5,1590.5,8.0
318,140.5,1456.5,7.4
319,2497.5,1961.5,22.5
320,432.5,316.5,19.9
321,537.5,1165.5,16.8
322,1865.5,2068.5,14.7
323,1393.5,1177.5,13.4
324,12.5,1925.5,13.0
325,1022.5,578.5,12.1
326,2777.5,1897.5,12.1
327,1978.5,774.5,11.5
328,1466.5,962.5,11.4
329,837.5,1907.5,10.5
330,2902.5,809.5,10.3
331,177.5,1706.5,9.6
332,2368.5,29.5,9.6
333,1747.5,2005.5,9.4
334,390.5,501.5,9.1
335,1312.5,944.5,9.0
336,1404.5,20.5,8.2
337,2727.5,125.5,8.2
338,2754.5,1174.5,29.3
339,827.5,1621.5,22.4
340,1553.5,1161.5,16.1
341,1979.5,1130.5,15.5
342,1778.5,404.5,14.6
343,2797.5,881.5,11.8
344,1407.5,75.5,11.1
345,1161.5,853.5,10.5
346,57.5,907.5,9.6
347,1356.5,1859.5,9.6
348,1979.5,142.5,9.6
349,2828.5,857.5,8.2
350,1212.5,150.5,5.2
351,2948.5,684.5,19.3
352,807.5,1199.5,16.7
353,2947.5,751.5,16.3
354,825.5,600.5,15.6
355,734.5,104.5,14.1
356,621.5,385.5,13.8
357,51.5,658.5,13.0
358,2929.5,1132.5,10.6
359,2482.5,101.5,10.3
360,1262.5,1401.5,10.2
361,1197.5,1687.5,9.6
362,456.5,923.5,8.7
363,43.5,968.5,8.2
364,1951.5,1549.5,8.0
365,2996.5,686.5,24.9
366,2997.5,1087.5,21.8
367,954.5,605.5,21.0
368,2779.5,460.5,12.5
369,2515.5,990.5,11.4
370,1443.5,869.5,10.3
371,1250.5,313.5,9.4
372,2901.5,1872.5,8.2
373,2962.5,1029.5,8.2
374,1378.5,486.5,7.3
375,657.5,1622.5,7.1
376,1865.5,187.5,6.6
377,2996.5,627.5,20.4
378,1907.5,415.5,12.5
379,1317.5,1970.5,11.0
380,2995.5,1072.5,10.9
381,670.5,1880.5,9.6
382,2729.5,1159.5,9.6
383,2035.5,1896.5,9.4
384,2977.5,563.5,9.1
385,3034.5,1220.5,9.1
386,341.5,750.5,7.4
387,2197.5,997.5,7.4
388,2445.5,1345.5,7.1
389,1559.5,1263.5,5.9
390,1249.5,335.5,14.7
391,2510.5,1005.5,13.2
392,31.5,302.5,11.1
393,1947.5,2042.5,9.0
394,1638.5,930.5,7.1
395,188.5,1506.5,6.9
396,1539.5,1716.5,6.9
397,50.5,1896.5,6.6
398,3029.5,780.5,19.3
399,3051.5,1564.5,19.1
400,2206.5,1952.5,15.0
401,2205.5,859.5,14.0
402,2337.5,1317.5,11.8
403,790.5,987.5,11.1
404,1796.5,978.5,10.9
405,1482.5,1156.5,10.5
406,1495.5,1152.5,9.6
407,1606.5,792.5,9.6
408,2001.5,134.5,9.1
409,2608.5,2011.5,8.8
410,1473.5,1148.5,8.0
411,492.5,1382.5,7.4
412,1193.5,971.5,6.2
413,514.5,1635.5,16.6
414,681.5,1608.5,14.4
415,778.5,1656.5,13.8
416,1675.5,1584.5,11.1
417,1890.5,1081.5,9.4
418,1572.5,1394.5,8.4
419,963.5,1854.5,8.2
420,580.5,1883.5,8.0
421,882.5,1504.5,7.8
422,1834.5,463.5,7.4
423,1142.5,836.5,6.6
424,1543.5,81.5,6.0
425,2272.5,826.5,6.0
426,1135.5,173.5,14.5
427,2903.5,146.5,12.9
428,2314.5,101.5,11.4
429,2532.5,1097.5,11.0
430,352.5,134.5,10.6
431,1477.5,555.5,8.4
432,138.5,774.5,8.0
433,3010.5,1083.5,8.0
434,2328.5,807.5,7.8
435,3014.5,746.5,7.3
436,1007.5,1100.5,7.1
437,1023.5,1654.5,7.0
438,1357.5,1771.5,6.0
439,1734.5,46.5,6.0
440,762.5,413.5,16.2
441,803.5,1647.5,15.8
442,2814.5,242.5,13.0
443,952.5,901.5,11.0
444,1750.5,13.5,7.4
445,2192.5,1621.5,7.1
446,2017.5,1131.5,6.6
447,2431.5,36.5,18.0
448,1805.5,489.5,12.1
449,3000.5,735.5,10.2
450,698.5,789.5,10.0
451,440.5,1291.5,8.8
452,733.5,9.5,8.4
453,1241.5,2033.5,7.0
454,1511.5,838.5,6.6
455,1473.5,2007.5,5.9
456,2959.5,1015.5,5.5
457,1731.5,1723.5,11.8
458,295.5,1814.5,11.3
459,2753.5,1159.5,9.1
460,2883.5,695.5,8.2
461,2027.5,1459.5,6.0
462,2434.5,488.5,19.6
463,2817.5,2046.5,15.4
464,835.5,1934.5,15.2
465,2943.5,963.5,10.6
466,2640.5,1912.5,8.4
467,1874.5,1780.5,8.0
468,1068.5,1472.5,7.8
469,329.5,438.5,6.9
470,2975.5,610.5,6.9
471,994.5,927.5,6.2
472,1109.5,1502.5,6.2
473,1396.5,1830.5,5.0
474,869.5,1579.5,4.6
475,850.5,1728.5,17.7
476,2872.5,911.5,10.0
477,505.5,1684.5,9.4
478,636.5,1172.5,8.4
479,932.5,710.5,8.4
480,1810.5,191.5,7.8
481,862.5,1287.5,7.4
482,1366.5,1849.5,4.2
0,2589.5,1652.5,67.0
1,2278.5,1901.5,79.6
2,1773.5,435.5,66.4
3,746.5,1586.5,34.7
4,519.5,1151.5,55.7
5,2782.5,1198.5,65.9
6,2373.5,193.5,37.4
7,1527.5,1235.5,37.2
8,530.5,1470.5,32.2
9,1207.5,1599.5,49.7
10,1929.5,434.5,45.1
11,786.5,1661.5,41.2
12,1708.5,1525.5,59.6
13,737.5,585.5,34.1
14,1028.5,182.5,112.8
15,502.5,1004.5,34.3
16,397.5,335.5,43.3
17,561.5,1918.5,33.5
18,245.5,1162.5,30.8
19,252.5,1666.5,35.8
20,1732.5,997.5,47.1
21,995.5,602.5,32.4
22,1019.5,1415.5,33.6
23,2160.5,1259.5,33.6
24,2280.5,427.5,35.1
25,2036.5,137.5,30.8
26,710.5,972.5,30.7
27,2698.5,1390.5,52.4
28,494.5,862.5,31.4
29,823.5,1601.5,31.8
30,2506.5,1966.5,31.4
31,456.5,969.5,37.3
32,2218.5,1771.5,30.7
33,388.5,1048.5,36.6
34,2964.5,712.5,30.7
35,2970.5,654.5,41.3
36,1373.5,76.5,33.0
37,2741.5,1441.5,39.0
38,2848.5,914.5,35.5
